Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing='True', dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=15000, hidden=118, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=0, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=8627169, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,10000', unknown_percentage=0.1, validation_percentage=10, win_length=640, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
7e924ee9-e0f7-45db-b6e6-23f9430062fe
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s)
00000     2.6989      0.1200     0.1032     16.6668
00100     1.8659      0.3800     0.4225     58.1131
00200     1.5633      0.4800     0.5728     54.4427
00300     1.1407      0.6300     0.6127     51.3323
00400     1.2620      0.5700     0.6303     54.4926
00500     1.1666      0.6100     0.6794     52.4953
00600     1.1860      0.5800     0.7178     52.0684
00700     0.9033      0.7600     0.7319     54.1854
00800     1.0371      0.6100     0.7319     52.0897
00900     0.9572      0.7100     0.7319     54.7166
01000     0.9580      0.7000     0.7319     51.4502
01100     0.8803      0.7200     0.7473     53.1597
01200     0.9833      0.7300     0.7473     51.9647
01300     0.9459      0.7300     0.7521     51.6613
01400     0.7959      0.7600     0.7521     51.0066
01500     0.8079      0.7300     0.7578     51.6790
01600     0.9339      0.7500     0.7578     51.9842
01700     0.7993      0.8000     0.7688     52.1544
01800     0.9062      0.7100     0.7700     50.4966
01900     1.0340      0.6900     0.7813     50.6125
02000     0.7690      0.7500     0.7813     54.8569
02100     0.8480      0.7100     0.7813     55.1520
02200     0.9868      0.6900     0.7934     55.1670
02300     0.9005      0.7200     0.7934     52.7778
02400     1.1005      0.6500     0.7934     51.1614
02500     0.9179      0.7800     0.7934     51.0103
02600     1.0000      0.6600     0.7934     51.8028
02700     0.9251      0.7100     0.7991     51.3272
02800     0.7117      0.7600     0.7991     54.0211
02900     0.8353      0.7700     0.7991     57.9601
03000     0.9160      0.7100     0.7991     50.7595
03100     0.8494      0.7400     0.7991     55.4991
03200     0.8064      0.7800     0.8032     56.0817
03300     0.7061      0.7700     0.8032     55.2418
03400     0.8828      0.7300     0.8032     55.0030
03500     0.8434      0.7400     0.8060     56.4713
03600     0.8211      0.7400     0.8060     52.7067
03700     0.6863      0.8100     0.8060     51.4189
03800     0.8433      0.7100     0.8060     50.8912
03900     0.6444      0.8500     0.8060     50.7903
04000     0.8026      0.7100     0.8060     53.3130
04100     0.7483      0.7400     0.8060     54.3253
04200     0.7088      0.7800     0.8060     50.8123
04300     0.7182      0.7700     0.8060     51.0738
04400     0.6715      0.8100     0.8060     55.9319
04500     0.6551      0.8100     0.8060     50.5983
04600     0.9455      0.7300     0.8060     55.1182
04700     0.6889      0.7600     0.8060     56.5910
04800     0.6852      0.8000     0.8060     53.6035
04900     0.8228      0.7200     0.8060     55.6464
05000     0.7856      0.7500     0.8060     56.9252
05100     0.6754      0.8300     0.8060     53.8731
05200     0.6427      0.8200     0.8060     54.7307
05300     0.8416      0.7300     0.8060     58.2226
05400     0.9559      0.6700     0.8067     58.0107
05500     0.6719      0.8200     0.8067     53.0031
05600     0.6018      0.8200     0.8067     54.1606
05700     0.6217      0.8400     0.8067     50.8929
05800     0.7630      0.7700     0.8067     56.6545
05900     0.7922      0.7300     0.8067     51.5426
06000     0.7671      0.8000     0.8067     50.8815
06100     0.7474      0.7800     0.8067     50.7727
06200     0.7438      0.7500     0.8067     50.6267
06300     0.5041      0.8500     0.8067     53.5840
06400     0.6986      0.8300     0.8067     55.9673
06500     0.6316      0.8100     0.8067     54.2847
06600     0.8181      0.7200     0.8067     53.6301
06700     0.6796      0.7700     0.8067     54.9590
06800     0.5823      0.8300     0.8067     55.4379
06900     0.7841      0.7000     0.8205     50.7990
07000     0.7125      0.7800     0.8205     52.0457
07100     0.6535      0.7900     0.8205     54.5992
07200     0.6562      0.7800     0.8205     52.2055
07300     0.7858      0.8100     0.8205     50.6050
07400     0.6505      0.8000     0.8205     55.5263
07500     0.6469      0.8100     0.8233     51.9291
07600     0.6300      0.7900     0.8233     55.9719
07700     0.9840      0.7000     0.8233     52.7479
07800     0.8421      0.8000     0.8233     53.1213
07900     0.6334      0.7500     0.8233     53.0216
08000     0.4944      0.8900     0.8233     54.6949
08100     0.7600      0.7700     0.8233     51.8824
08200     0.5617      0.8200     0.8233     57.0869
08300     0.6738      0.7700     0.8233     52.0494
08400     0.5153      0.8300     0.8233     51.3538
08500     0.6864      0.7800     0.8240     51.5437
08600     0.7451      0.7700     0.8240     51.5545
08700     0.5603      0.8500     0.8240     57.2241
08800     0.6403      0.7700     0.8240     50.9656
08900     0.6793      0.8000     0.8240     54.6839
09000     0.6235      0.8200     0.8331     57.3275
09100     0.6684      0.8100     0.8331     54.0808
09200     0.6863      0.7600     0.8331     51.8952
09300     0.8434      0.7400     0.8331     53.6139
09400     0.5103      0.8800     0.8335     56.0549
09500     0.5348      0.8500     0.8335     52.4733
09600     0.6090      0.8700     0.8335     52.1778
09700     0.6151      0.8200     0.8335     52.9218
09800     0.7319      0.7600     0.8335     53.4459
09900     0.6458      0.7900     0.8335     54.8572
10000     0.5248      0.8500     0.8335     55.3318
10100     0.5400      0.8800     0.8335     52.1586
10200     0.6373      0.7900     0.8335     55.5798
