Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing='True', dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=15000, hidden=118, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=0, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=235899598, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,10000', unknown_percentage=0.1, validation_percentage=10, win_length=640, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
cca43547-9404-42fa-8b2a-bc45efa05919
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s)
00000     2.6265      0.0700     0.0722     15.8393
00100     1.9449      0.4100     0.3924     63.0543
00200     1.5262      0.5000     0.5517     62.6212
00300     1.3374      0.5500     0.6170     64.9715
00400     1.3471      0.5600     0.6661     63.3468
00500     0.9098      0.7100     0.6898     62.5429
00600     0.9118      0.7000     0.7193     62.9007
00700     0.9417      0.7300     0.7193     62.9391
00800     1.3116      0.5700     0.7340     64.2650
00900     0.9269      0.7100     0.7349     62.5953
01000     0.7580      0.7700     0.7349     62.1613
01100     1.1353      0.6100     0.7637     63.1827
01200     0.9855      0.7100     0.7637     62.9245
01300     0.9426      0.7200     0.7637     65.5761
01400     0.8372      0.7200     0.7637     62.7759
01500     0.8762      0.7600     0.7637     63.0429
01600     0.8766      0.7600     0.7758     63.4862
01700     1.0416      0.6300     0.7758     63.3842
01800     0.9168      0.7200     0.7766     63.9099
01900     0.8725      0.7200     0.7855     63.5842
02000     0.7763      0.7600     0.7855     63.3158
02100     0.9407      0.7000     0.7889     62.9657
02200     0.8904      0.7200     0.7889     63.9842
02300     0.7418      0.8300     0.7889     63.9003
02400     0.9272      0.7300     0.7900     63.5140
02500     0.7774      0.7700     0.7900     63.5396
02600     0.8268      0.7700     0.8018     63.4544
02700     0.7028      0.7500     0.8018     65.6829
02800     0.7843      0.7900     0.8018     62.6865
02900     0.7665      0.7600     0.8018     62.4322
03000     0.8862      0.7100     0.8018     62.2061
03100     0.6974      0.7800     0.8018     62.5597
03200     0.9283      0.7600     0.8027     64.1930
03300     0.8422      0.6900     0.8143     62.3728
03400     0.7835      0.7400     0.8143     62.5735
03500     0.7685      0.7900     0.8143     64.0795
03600     0.7482      0.7800     0.8143     63.0151
03700     0.7563      0.7700     0.8145     63.9179
03800     0.9248      0.6800     0.8145     63.4327
03900     0.8037      0.7100     0.8145     63.3926
04000     0.6229      0.8600     0.8155     63.0203
04100     0.7137      0.7800     0.8155     63.3194
04200     0.7083      0.7600     0.8155     63.9604
04300     1.0301      0.6700     0.8155     62.2937
04400     0.7584      0.7600     0.8155     62.1883
04500     0.6362      0.8300     0.8155     62.5321
04600     0.8791      0.7600     0.8155     64.4612
04700     0.6006      0.8000     0.8166     64.4037
04800     0.7289      0.8000     0.8166     62.6782
04900     0.6733      0.8100     0.8166     62.9249
05000     0.7218      0.7900     0.8166     62.9381
05100     0.7373      0.7600     0.8166     66.4122
05200     0.7673      0.7700     0.8166     64.8640
05300     0.7318      0.8000     0.8166     63.3880
05400     0.7391      0.7900     0.8166     63.4418
05500     0.6840      0.8100     0.8166     62.3121
05600     0.7862      0.7400     0.8166     64.8444
05700     0.9699      0.6900     0.8166     62.8733
05800     0.7453      0.7600     0.8166     62.4148
05900     0.7556      0.7700     0.8166     62.5355
06000     0.6442      0.7800     0.8166     62.7555
06100     0.6036      0.8000     0.8200     64.1367
06200     0.6169      0.8100     0.8200     62.9127
06300     0.6652      0.7900     0.8200     62.6199
06400     0.8640      0.7600     0.8200     63.8938
06500     0.6013      0.8200     0.8200     63.4585
06600     0.7184      0.7900     0.8200     64.1759
06700     0.5803      0.7700     0.8200     64.5185
06800     0.8082      0.7500     0.8200     63.6719
06900     0.6498      0.7800     0.8203     63.1357
07000     0.7976      0.7500     0.8251     64.5256
07100     0.6344      0.8400     0.8251     63.2324
07200     0.8132      0.7300     0.8251     62.2143
07300     0.6769      0.7700     0.8251     63.1887
07400     0.6790      0.8400     0.8251     62.9514
07500     0.6248      0.8100     0.8260     64.5048
07600     0.5093      0.8400     0.8284     63.7943
07700     0.7806      0.7500     0.8284     63.4337
07800     0.6497      0.8600     0.8284     63.0906
07900     0.8046      0.7800     0.8284     62.4452
08000     0.8990      0.7400     0.8284     64.3094
08100     0.7392      0.7900     0.8284     62.8568
08200     0.6264      0.8100     0.8284     63.2523
08300     0.7154      0.7500     0.8284     63.1080
08400     0.7326      0.7500     0.8284     63.0017
08500     0.7743      0.7900     0.8284     65.8745
08600     0.5621      0.8100     0.8284     63.2854
08700     0.7683      0.7200     0.8300     65.2034
08800     0.5444      0.8400     0.8300     63.1852
08900     0.7258      0.8200     0.8300     65.8231
09000     0.7045      0.8000     0.8300     62.9291
09100     0.7895      0.7800     0.8300     63.3629
09200     0.5817      0.8300     0.8300     63.5346
09300     0.8497      0.7500     0.8350     64.1849
09400     0.8963      0.7400     0.8350     65.0779
09500     0.7667      0.7700     0.8350     63.3692
09600     0.4537      0.8900     0.8350     63.2864
09700     0.6975      0.8000     0.8350     63.0836
09800     0.5673      0.8300     0.8350     62.1995
09900     0.8659      0.7500     0.8350     64.7628
10000     0.5971      0.8200     0.8350     63.2135
10100     0.4909      0.8700     0.8350     63.3033
10200     0.5410      0.8300     0.8350     62.3025
10300     0.5068      0.8800     0.8350     63.0074
10400     0.5553      0.8400     0.8350     65.6845
10500     0.7825      0.7700     0.8350     63.6113
10600     0.5253      0.8600     0.8350     63.0526
10700     0.6110      0.8200     0.8350     63.6663
10800     0.4779      0.8700     0.8350     66.2228
10900     0.6381      0.8000     0.8350     63.8511
11000     0.5112      0.8300     0.8350     64.4260
11100     0.5817      0.8300     0.8350     63.1280
11200     0.6260      0.8300     0.8350     63.4090
11300     0.5783      0.8600     0.8350     65.1685
11400     0.6306      0.8400     0.8350     63.5649
11500     0.5197      0.8700     0.8350     62.6264
11600     0.5307      0.8500     0.8350     64.3660
11700     0.6409      0.8000     0.8350     63.3815
11800     0.8705      0.7200     0.8350     64.3398
11900     0.6225      0.8000     0.8350     63.9599
12000     0.5151      0.8400     0.8350     64.0573
12100     0.5479      0.8600     0.8350     64.2141
12200     0.5390      0.8100     0.8350     64.2978
12300     0.5027      0.8100     0.8350     64.7453
