Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing='False', dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=15000, hidden=118, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=0, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=8627169, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,10000', unknown_percentage=0.1, validation_percentage=10, win_length=640, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
79d5745f-50fe-47d4-b081-0b70b342f989
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s)
00000     2.6989      0.1200     0.1032     14.5774
00100     1.8659      0.3800     0.4225     56.6429
00200     1.5633      0.4800     0.5728     55.0538
00300     1.1407      0.6300     0.6127     54.4018
00400     1.2620      0.5700     0.6303     54.3621
00500     1.1666      0.6100     0.6794     53.9625
00600     1.1860      0.5800     0.7178     54.2495
00700     0.9033      0.7600     0.7319     54.4253
00800     1.0371      0.6100     0.7319     54.5210
00900     0.9572      0.7100     0.7319     53.7855
01000     0.9580      0.7000     0.7319     53.9376
01100     0.8803      0.7200     0.7473     54.4663
01200     0.9833      0.7300     0.7473     53.9269
01300     0.9459      0.7300     0.7521     54.6538
01400     0.7959      0.7600     0.7521     54.2989
01500     0.8079      0.7300     0.7578     53.9480
01600     0.9339      0.7500     0.7578     53.6482
01700     0.7993      0.8000     0.7688     54.4096
01800     0.9062      0.7100     0.7700     54.2733
01900     1.0340      0.6900     0.7813     54.4872
02000     0.7690      0.7500     0.7813     54.7062
02100     0.8480      0.7100     0.7813     55.2878
02200     0.9868      0.6900     0.7934     54.1856
02300     0.9005      0.7200     0.7934     54.9381
02400     1.1005      0.6500     0.7934     54.9022
02500     0.9179      0.7800     0.7934     54.5789
02600     1.0000      0.6600     0.7934     54.1823
02700     0.9251      0.7100     0.7991     53.8863
02800     0.7117      0.7600     0.7991     54.2584
02900     0.8353      0.7700     0.7991     54.5420
03000     0.9160      0.7100     0.7991     54.2290
03100     0.8494      0.7400     0.7991     54.0897
03200     0.8064      0.7800     0.8032     54.2405
03300     0.7061      0.7700     0.8032     54.7705
03400     0.8828      0.7300     0.8032     54.1973
03500     0.8434      0.7400     0.8060     54.8113
03600     0.8211      0.7400     0.8060     54.2217
03700     0.6863      0.8100     0.8060     54.3520
03800     0.8433      0.7100     0.8060     54.4125
