Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing='False', dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=15000, hidden=118, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=0, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=193012823, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,10000', unknown_percentage=0.1, validation_percentage=10, win_length=640, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
7c7770ad-8a03-47e8-9fbb-3854a1a2c7f2
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s)
00000     2.5941      0.0600     0.0867     14.1723
00100     1.9469      0.3200     0.3358     55.2411
00200     1.5549      0.5200     0.5145     55.0768
00300     1.3459      0.5500     0.6068     52.7313
00400     1.4148      0.5100     0.6298     54.4303
00500     1.1537      0.5900     0.6779     53.1975
00600     1.0028      0.6200     0.7091     54.2553
00700     0.9921      0.7200     0.7174     53.5229
00800     1.2568      0.6400     0.7174     54.0411
00900     1.1266      0.6500     0.7177     54.2073
01000     0.8592      0.7300     0.7376     53.6606
01100     0.9329      0.6900     0.7439     53.0915
01200     0.9889      0.6900     0.7439     53.2571
01300     1.1891      0.6000     0.7513     53.2899
01400     0.9153      0.7000     0.7539     53.0581
01500     0.8255      0.7000     0.7632     53.5965
01600     0.9431      0.7100     0.7632     52.9484
01700     0.8723      0.7400     0.7813     53.9010
01800     0.8598      0.7200     0.7813     52.7922
01900     0.9550      0.7100     0.7813     53.0396
02000     0.9977      0.7400     0.7813     53.1794
02100     1.0157      0.6500     0.7813     54.6185
02200     0.9122      0.7400     0.7813     53.1721
02300     0.9530      0.7100     0.7821     53.2958
02400     0.8597      0.7500     0.7821     52.9237
02500     0.8600      0.7100     0.7821     53.7929
02600     1.2450      0.5700     0.8000     52.8230
02700     0.9307      0.7600     0.8000     53.0398
02800     0.8461      0.7500     0.8000     52.7827
02900     0.8286      0.7300     0.8000     53.3316
03000     0.6744      0.8100     0.8000     54.2736
