Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing=False, cs=0.0, dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=10000, gain_blocks=2, hidden=108, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=1, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, pact_a=True, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=8627169, rows_bias=6, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,200', unknown_percentage=0.1, validation_percentage=10, win_length=641, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
9fb0924d-5e9d-49fd-80a7-963e4f29986b
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s) Cosine
00000     2.9601      0.0600     0.0767     18.4044   18.4044
00100     2.2526      0.2800     0.2955     69.1795   69.1795
00200     1.6525      0.4900     0.4618     66.3247   66.3247
00300     1.6349      0.4200     0.5378     71.1700   71.1700
00400     1.2661      0.5500     0.5853     71.2437   71.2437
00500     1.3695      0.5700     0.6417     67.5137   67.5137
00600     1.1197      0.6400     0.6810     67.0831   67.0831
00700     0.9184      0.7300     0.7038     72.3497   72.3497
00800     0.9082      0.6900     0.7038     70.5573   70.5573
00900     1.0989      0.6500     0.7071     67.7521   67.7521
01000     1.0942      0.5900     0.7177     69.7782   69.7782
01100     1.0663      0.7100     0.7404     70.9062   70.9062
01200     0.9428      0.7200     0.7463     72.8549   72.8549
01300     0.9019      0.7200     0.7463     71.1207   71.1207
01400     0.7281      0.8000     0.7484     71.6829   71.6829
01500     0.9263      0.7300     0.7484     73.0983   73.0983
01600     0.7783      0.7600     0.7484     72.8633   72.8633
01700     1.0148      0.6500     0.7484     69.6005   69.6005
01800     0.9107      0.6900     0.7521     71.3846   71.3846
01900     1.0801      0.6700     0.7521     74.3281   74.3281
02000     0.9244      0.7200     0.7609     70.3077   70.3077
02100     0.9835      0.6700     0.7750     70.9588   70.9588
02200     0.8408      0.7000     0.7750     65.3413   65.3413
02300     0.8529      0.7500     0.7754     71.1389   71.1389
02400     0.9800      0.6900     0.7754     71.6573   71.6573
02500     0.8436      0.7200     0.7820     72.0208   72.0208
02600     1.0427      0.7000     0.7820     72.2218   72.2218
02700     0.8697      0.6800     0.7874     71.7791   71.7791
02800     0.7365      0.7800     0.7874     71.5962   71.5962
02900     0.8447      0.7600     0.7874     67.4771   67.4771
03000     0.6507      0.8300     0.7913     70.2446   70.2446
03100     0.7867      0.7600     0.7913     70.4988   70.4988
03200     0.9021      0.6800     0.7913     71.5172   71.5172
03300     0.8142      0.7300     0.7938     72.0354   72.0354
03400     0.8313      0.7500     0.7938     72.6949   72.6949
03500     0.8596      0.7300     0.7938     69.7189   69.7189
03600     0.7987      0.7400     0.7969     71.4049   71.4049
03700     0.6822      0.7900     0.7969     71.5070   71.5070
03800     0.7588      0.7600     0.7969     71.2007   71.2007
03900     0.7435      0.7400     0.7969     67.9522   67.9522
04000     0.7603      0.7400     0.7969     68.5531   68.5531
04100     0.8797      0.7300     0.7969     67.9778   67.9778
04200     0.7225      0.8300     0.7969     67.8125   67.8125
04300     0.6273      0.8000     0.7969     67.1458   67.1458
04400     0.5469      0.8800     0.8068     73.3706   73.3706
04500     0.7717      0.7600     0.8113     73.2246   73.2246
04600     0.9001      0.7100     0.8203     72.7487   72.7487
04700     0.6696      0.7700     0.8203     70.9440   70.9440
04800     0.5991      0.8000     0.8203     73.5336   73.5336
04900     0.6758      0.7900     0.8203     74.4132   74.4132
05000     0.8752      0.7300     0.8203     75.1583   75.1583
05100     0.5766      0.7600     0.8203     72.9364   72.9364
05200     0.7086      0.7500     0.8203     74.1459   74.1459
05300     0.6485      0.7700     0.8203     72.2666   72.2666
05400     0.7926      0.7100     0.8203     74.3350   74.3350
05500     0.8902      0.7200     0.8203     70.7967   70.7967
05600     0.8715      0.7200     0.8203     72.3771   72.3771
05700     0.7023      0.7900     0.8203     70.4877   70.4877
05800     0.9248      0.7400     0.8203     74.6505   74.6505
05900     0.5894      0.8000     0.8203     72.1769   72.1769
06000     0.7089      0.7400     0.8203     74.0480   74.0480
06100     0.5938      0.8300     0.8215     72.8340   72.8340
06200     0.6645      0.7700     0.8215     72.1334   72.1334
06300     0.6056      0.8200     0.8215     69.8183   69.8183
06400     0.7571      0.7200     0.8215     70.9881   70.9881
06500     0.7014      0.7600     0.8311     73.8009   73.8009
06600     0.5080      0.8800     0.8311     71.2541   71.2541
06700     0.7295      0.7700     0.8311     69.1560   69.1560
06800     0.7420      0.7900     0.8311     74.7647   74.7647
06900     0.6385      0.8600     0.8311     75.3754   75.3754
07000     0.8918      0.7100     0.8311     73.2142   73.2142
07100     0.4849      0.8800     0.8311     74.8993   74.8993
07200     0.7584      0.7500     0.8311     69.8717   69.8717
07300     0.4960      0.8000     0.8311     72.0065   72.0065
07400     0.9286      0.7000     0.8322     74.5943   74.5943
07500     0.7906      0.7700     0.8322     71.7949   71.7949
07600     0.6501      0.8100     0.8322     76.2965   76.2965
07700     0.7233      0.8000     0.8322     76.2569   76.2569
07800     0.6292      0.8400     0.8322     75.8053   75.8053
07900     0.5537      0.8300     0.8322     76.2621   76.2621
08000     0.6538      0.7900     0.8322     76.3110   76.3110
08100     0.7027      0.7800     0.8322     75.1779   75.1779
08200     0.7543      0.7300     0.8322     75.4963   75.4963
08300     0.7343      0.7600     0.8322     75.9882   75.9882
08400     0.6092      0.8700     0.8341     75.4414   75.4414
08500     0.7514      0.7800     0.8341     75.8409   75.8409
08600     0.4861      0.8400     0.8341     76.8395   76.8395
08700     0.5972      0.8200     0.8341     74.2782   74.2782
08800     0.7651      0.7500     0.8341     75.3837   75.3837
08900     0.6930      0.7900     0.8341     77.0230   77.0230
09000     0.7729      0.7700     0.8341     76.9999   76.9999
09100     0.5818      0.8000     0.8341     77.2260   77.2260
09200     0.5575      0.8000     0.8341     76.0175   76.0175
09300     0.7180      0.8000     0.8364     77.4573   77.4573
09400     0.6739      0.7900     0.8364     75.4365   75.4365
09500     0.6369      0.7900     0.8364     78.4010   78.4010
09600     0.7790      0.7700     0.8364     74.1311   74.1311
09700     0.6633      0.8100     0.8364     74.7609   74.7609
09800     0.6157      0.8100     0.8364     73.8397   73.8397
09900     0.7405      0.7800     0.8364     74.6562   74.6562
10000     0.6248      0.7900     0.8364     72.9487   72.9487
10100     0.5809      0.8300     0.8364     77.0286   77.0286
10200     0.5707      0.8000     0.8364     75.4760   75.4760
10300     0.5114      0.8400     0.8364     75.9699   75.9699
10400     0.6344      0.8200     0.8364     75.0380   75.0380
10500     0.3792      0.8900     0.8364     74.8007   74.8007
10600     0.7177      0.8000     0.8364     75.7953   75.7953
10700     0.4868      0.8600     0.8364     77.5157   77.5157
10800     0.4916      0.8100     0.8364     76.5270   76.5270
10900     0.4354      0.8700     0.8364     76.7080   76.7080
11000     0.4493      0.8600     0.8364     78.1315   78.1315
11100     0.6332      0.8200     0.8364     77.3723   77.3723
11200     0.5266      0.8500     0.8364     77.2090   77.2090
11300     0.5860      0.8300     0.8364     78.2172   78.2172
11400     0.7113      0.7600     0.8364     74.7157   74.7157
11500     0.5859      0.8100     0.8364     75.9319   75.9319
11600     0.6073      0.8100     0.8364     76.6230   76.6230
11700     0.7151      0.7500     0.8364     76.2299   76.2299
11800     0.6481      0.7600     0.8367     75.9590   75.9590
11900     0.4708      0.8100     0.8367     77.5562   77.5562
12000     0.6816      0.7500     0.8367     75.3588   75.3588
12100     0.5888      0.8500     0.8367     76.2740   76.2740
12200     0.6347      0.8000     0.8367     77.8127   77.8127
12300     0.6496      0.7600     0.8506     75.8365   75.8365
12400     0.5101      0.8300     0.8506     75.3008   75.3008
12500     0.5995      0.8000     0.8506     74.0228   74.0228
12600     0.4520      0.8600     0.8506     76.6506   76.6506
12700     0.6027      0.8200     0.8506     74.2508   74.2508
12800     0.5459      0.8400     0.8506     77.7853   77.7853
12900     0.5285      0.8500     0.8506     77.5430   77.5430
13000     0.5538      0.8400     0.8506     76.4247   76.4247
13100     0.6865      0.7700     0.8506     76.0193   76.0193
13200     0.6130      0.8300     0.8506     76.9341   76.9341
13300     0.5473      0.8400     0.8506     73.8631   73.8631
13400     0.5303      0.8300     0.8506     75.4032   75.4032
13500     0.4774      0.8800     0.8506     75.9486   75.9486
13600     0.5373      0.8000     0.8506     77.4003   77.4003
13700     0.6660      0.7800     0.8506     76.7067   76.7067
13800     0.4429      0.8500     0.8506     77.2729   77.2729
13900     0.5024      0.8500     0.8506     76.6231   76.6231
14000     0.5016      0.8300     0.8506     74.6731   74.6731
14100     0.6387      0.7500     0.8506     75.4235   75.4235
14200     0.5538      0.8000     0.8506     77.3744   77.3744
14300     0.5412      0.8500     0.8506     74.6745   74.6745
14400     0.4304      0.8600     0.8506     74.8123   74.8123
14500     0.5254      0.8700     0.8506     76.3759   76.3759
14600     0.4738      0.8400     0.8506     75.9133   75.9133
14700     0.5909      0.8100     0.8506     74.4912   74.4912
14800     0.4853      0.8600     0.8506     74.9205   74.9205
14900     0.5216      0.8400     0.8506     74.1051   74.1051
15000     0.5550      0.8100     0.8506     76.0895   76.0895
15100     0.4906      0.8600     0.8506     74.9709   74.9709
15200     0.4401      0.8800     0.8506     76.4593   76.4593
15300     0.5683      0.8300     0.8506     76.7792   76.7792
15400     0.5651      0.8300     0.8506     76.4594   76.4594
15500     0.6741      0.7500     0.8506     74.1752   74.1752
15600     0.6178      0.8000     0.8506     76.1105   76.1105
15700     0.3652      0.9200     0.8506     76.5335   76.5335
15800     0.5913      0.7900     0.8506     73.3984   73.3984
15900     0.6150      0.8200     0.8506     76.3211   76.3211
16000     0.5422      0.8300     0.8506     74.7385   74.7385
16100     0.5270      0.7900     0.8506     76.6932   76.6932
16200     0.6649      0.7900     0.8506     76.2459   76.2459
16300     0.6875      0.7700     0.8506     76.8080   76.8080
16400     0.4842      0.8800     0.8506     73.7782   73.7782
16500     0.6130      0.8100     0.8506     78.7650   78.7650
16600     0.3840      0.8900     0.8506     78.1408   78.1408
16700     0.4737      0.8500     0.8506     75.1270   75.1270
16800     0.5211      0.8100     0.8506     76.1909   76.1909
16900     0.4817      0.8700     0.8506     75.3253   75.3253
17000     0.6143      0.8400     0.8506     75.8295   75.8295
17100     0.6064      0.8500     0.8506     76.3095   76.3095
17200     0.3970      0.8600     0.8506     73.7833   73.7833
17300     0.3356      0.9000     0.8506     75.2457   75.2457
17400     0.4437      0.8500     0.8506     75.0839   75.0839
17500     0.5239      0.8500     0.8506     76.0403   76.0403
17600     0.3963      0.8700     0.8506     75.8722   75.8722
17700     0.5951      0.7800     0.8506     72.8517   72.8517
17800     0.4767      0.8600     0.8506     76.6436   76.6436
17900     0.6279      0.8200     0.8506     74.8709   74.8709
18000     0.4849      0.8300     0.8506     76.0303   76.0303
18100     0.5212      0.8300     0.8506     75.7159   75.7159
18200     0.3907      0.8900     0.8506     76.4410   76.4410
18300     0.3947      0.9000     0.8506     77.1917   77.1917
18400     0.3860      0.8800     0.8506     75.5394   75.5394
18500     0.5763      0.7600     0.8506     76.4862   76.4862
18600     0.4661      0.8900     0.8506     76.0778   76.0778
18700     0.5034      0.8200     0.8506     75.7464   75.7464
18800     0.3512      0.9000     0.8506     75.7520   75.7520
18900     0.5479      0.8700     0.8506     75.1125   75.1125
19000     0.6453      0.7600     0.8506     74.4635   74.4635
19100     0.4508      0.8600     0.8506     76.2382   76.2382
19200     0.4383      0.8600     0.8506     75.1820   75.1820
19300     0.6007      0.8200     0.8506     74.8676   74.8676
19400     0.5257      0.8100     0.8506     77.5223   77.5223
19500     0.5110      0.8700     0.8506     75.5822   75.5822
19600     0.5179      0.8200     0.8506     75.9559   75.9559
19700     0.5010      0.8400     0.8506     75.8990   75.8990
19800     0.4638      0.8500     0.8506     78.6150   78.6150
19900     0.5476      0.8300     0.8506     77.4065   77.4065
20000     0.5949      0.7900     0.8506     77.8256   77.8256
20100     0.5382      0.8100     0.8506     77.0698   77.0698
20199     0.4543      0.8600     0.8506     75.0842   75.0842
Start finetuning with noise:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s)
00000     0.7694      0.7400     0.7864     18.8570
00100     0.6726      0.8200     0.8640     78.8048
00200     0.6215      0.7700     0.8701     76.0083
00300     0.4462      0.8300     0.8701     75.4979
00400     0.6097      0.8300     0.8768     74.5735
00500     0.5423      0.8000     0.8768     75.7149
00600     0.6760      0.8300     0.8768     77.5545
00700     0.6026      0.8000     0.8768     78.0239
00800     0.6217      0.8400     0.8768     77.8399
00900     0.5241      0.7900     0.8768     73.7185
01000     0.7388      0.8100     0.8810     77.8125
01100     0.4957      0.8600     0.8810     78.3790
01200     0.4384      0.8600     0.8810     74.9506
01300     0.4445      0.8800     0.8810     75.5313
01400     0.4545      0.8600     0.8810     76.8698
01500     0.4337      0.8800     0.8810     76.0413
01600     0.4883      0.8700     0.8810     76.9743
01700     0.5577      0.8600     0.8810     75.0818
01800     0.5369      0.7800     0.8810     73.3716
01900     0.3488      0.8800     0.8810     75.6056
02000     0.4987      0.8400     0.8810     74.7037
02100     0.5881      0.8200     0.8810     75.8986
02200     0.3765      0.9000     0.8810     76.3733
02300     0.4904      0.8700     0.8810     75.2914
02400     0.5996      0.8500     0.8810     75.7492
02500     0.4747      0.8900     0.8810     75.2626
02600     0.4867      0.8200     0.8810     75.7864
02700     0.4794      0.8400     0.8810     77.4519
02800     0.5410      0.8400     0.8810     75.9343
02900     0.3292      0.9200     0.8810     75.2765
03000     0.4080      0.8600     0.8820     77.1264
03100     0.4225      0.8600     0.8820     77.8256
03200     0.4243      0.8700     0.8820     76.6085
03300     0.6221      0.8000     0.8820     77.8813
03400     0.6280      0.7800     0.8820     76.7890
03500     0.4879      0.8300     0.8820     77.3841
03600     0.4825      0.8800     0.8820     76.3113
03700     0.5680      0.7900     0.8820     75.6727
03800     0.5258      0.8200     0.8820     75.3863
03900     0.6597      0.8000     0.8820     76.3338
04000     0.5318      0.8400     0.8820     75.3797
04100     0.5361      0.8100     0.8820     74.3027
04200     0.4621      0.8800     0.8820     77.2106
04300     0.3589      0.8900     0.8820     76.1002
04400     0.5011      0.8300     0.8820     77.7689
04500     0.5031      0.8600     0.8820     76.3452
04600     0.3984      0.8800     0.8820     74.1187
04700     0.5564      0.8400     0.8821     74.4042
04800     0.4994      0.8200     0.8821     76.6533
04900     0.5527      0.7900     0.8821     74.7842
05000     0.5277      0.8600     0.8821     74.4392
05100     0.4004      0.9000     0.8821     74.9639
05200     0.6837      0.7700     0.8821     75.2693
05300     0.7549      0.7900     0.8821     76.4282
05400     0.5145      0.7600     0.8821     75.1582
05500     0.4358      0.8800     0.8821     77.7099
05600     0.5121      0.8300     0.8821     76.3983
05700     0.3596      0.8700     0.8821     75.8683
05800     0.5313      0.8100     0.8821     78.0168
05900     0.4539      0.8700     0.8821     78.2201
06000     0.5651      0.8300     0.8821     76.1292
06100     0.4486      0.8700     0.8821     78.1456
06200     0.5282      0.8600     0.8821     75.9185
06300     0.4902      0.8200     0.8821     77.3146
06400     0.5795      0.8000     0.8821     75.9864
06500     0.5128      0.8700     0.8821     75.5681
06600     0.4877      0.8400     0.8821     75.4030
06700     0.4696      0.8500     0.8821     74.7783
06800     0.4670      0.8800     0.8821     75.4397
06900     0.4651      0.8700     0.8821     77.6062
07000     0.4502      0.8500     0.8821     75.4271
07100     0.4850      0.8300     0.8821     77.5859
07200     0.4603      0.8400     0.8821     76.1993
07300     0.4576      0.8500     0.8821     74.7157
07400     0.3775      0.8700     0.8821     76.2981
07500     0.5260      0.8200     0.8821     74.3137
07600     0.5698      0.8200     0.8821     76.2561
07700     0.4599      0.8800     0.8821     75.2695
07800     0.5507      0.8200     0.8821     78.8555
07900     0.4894      0.8300     0.8821     75.2949
08000     0.4999      0.8600     0.8821     71.5700
08100     0.4580      0.8500     0.8821     71.6409
08200     0.5319      0.8000     0.8821     70.7537
08300     0.5073      0.8500     0.8821     70.9981
08400     0.6497      0.8100     0.8821     70.5950
08500     0.3702      0.9100     0.8821     71.5867
08600     0.6274      0.8100     0.8821     70.1409
08700     0.3616      0.8900     0.8821     70.8327
08800     0.4239      0.8600     0.8821     70.2546
08900     0.5978      0.8000     0.8821     69.8430
09000     0.4859      0.8500     0.8821     70.4431
09100     0.5045      0.8400     0.8821     70.9162
09200     0.5013      0.8500     0.8821     67.2756
09300     0.5037      0.8500     0.8821     66.8458
09400     0.4490      0.8800     0.8821     68.7797
09500     0.3670      0.9000     0.8821     68.5146
09600     0.4584      0.8800     0.8821     67.1748
09700     0.3474      0.9000     0.8821     68.9927
09800     0.4347      0.8700     0.8821     67.0848
09900     0.4300      0.8900     0.8821     69.1407
Start testing:
Test Accuracy: 0.8667
