Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing=False, cs=0.0, dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=10000, gain_blocks=2, hidden=108, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=1, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, pact_a=True, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=235899598, rows_bias=6, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,200', unknown_percentage=0.1, validation_percentage=10, win_length=641, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
ec2b2f93-cfd4-4096-8b90-318b7cd132e4
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s) Cosine
00000     3.0373      0.0500     0.0788     16.3141   16.3141
00100     2.2055      0.2800     0.3329     54.3804   54.3804
00200     1.7351      0.4500     0.4490     53.5018   53.5018
00300     1.2607      0.5800     0.5480     52.3930   52.3930
00400     1.2710      0.6200     0.5904     52.3589   52.3589
00500     0.9933      0.7300     0.6593     52.2623   52.2623
00600     1.0738      0.6200     0.6673     51.9279   51.9279
00700     1.0285      0.6700     0.6780     52.5693   52.5693
00800     1.0263      0.6300     0.7059     52.5027   52.5027
00900     0.9030      0.7300     0.7126     52.8457   52.8457
01000     0.8770      0.7400     0.7218     52.7471   52.7471
01100     0.9703      0.6800     0.7426     52.1997   52.1997
01200     0.9348      0.7100     0.7426     52.5206   52.5206
01300     0.7886      0.7700     0.7426     53.4900   53.4900
01400     0.7785      0.7500     0.7426     52.9508   52.9508
01500     0.9418      0.6900     0.7441     52.2592   52.2592
01600     0.7462      0.7700     0.7628     52.6232   52.6232
01700     1.2532      0.6300     0.7628     51.9410   51.9410
01800     0.8561      0.7200     0.7730     51.9920   51.9920
01900     1.0800      0.6400     0.7795     52.1746   52.1746
02000     0.8679      0.7100     0.7795     52.1202   52.1202
02100     1.0705      0.7300     0.7795     52.4783   52.4783
02200     1.0870      0.6200     0.7795     52.7246   52.7246
02300     0.8099      0.7500     0.7795     52.7146   52.7146
02400     0.8009      0.7200     0.7795     52.9347   52.9347
02500     0.8208      0.7600     0.7795     52.5979   52.5979
02600     0.9380      0.7000     0.7795     52.3219   52.3219
02700     0.6897      0.8000     0.7988     52.3311   52.3311
02800     0.8033      0.7200     0.7988     53.0950   53.0950
02900     0.8943      0.6800     0.7988     52.2629   52.2629
03000     0.6319      0.8200     0.7988     52.3454   52.3454
03100     0.8976      0.7200     0.7988     52.1151   52.1151
03200     0.7998      0.7700     0.7988     52.2463   52.2463
03300     0.7024      0.8000     0.7988     52.0873   52.0873
03400     0.8554      0.7600     0.7988     52.1240   52.1240
03500     0.7802      0.7700     0.7988     51.8864   51.8864
03600     0.8468      0.7400     0.7988     52.9837   52.9837
03700     0.7798      0.7700     0.7988     52.7370   52.7370
03800     0.8357      0.7200     0.8126     52.0537   52.0537
03900     0.7736      0.7100     0.8126     53.1122   53.1122
04000     0.7487      0.7100     0.8126     52.5005   52.5005
04100     0.7367      0.8300     0.8126     51.6231   51.6231
04200     0.9738      0.7300     0.8126     52.2339   52.2339
04300     0.7496      0.7400     0.8126     52.2057   52.2057
04400     0.5375      0.8200     0.8126     52.8513   52.8513
04500     0.5437      0.7800     0.8126     53.0139   53.0139
04600     0.8555      0.7500     0.8126     52.1565   52.1565
04700     0.7609      0.7700     0.8126     52.2722   52.2722
04800     0.7333      0.7600     0.8126     52.1945   52.1945
04900     0.6640      0.7900     0.8126     52.6531   52.6531
05000     0.8116      0.7300     0.8126     52.7516   52.7516
05100     0.7887      0.7500     0.8126     52.1845   52.1845
05200     0.7933      0.7500     0.8126     52.2789   52.2789
05300     0.8123      0.6900     0.8126     52.9657   52.9657
05400     0.5010      0.8400     0.8126     52.7208   52.7208
05500     0.7765      0.7400     0.8126     52.8398   52.8398
05600     0.7952      0.7700     0.8126     52.7512   52.7512
05700     0.5777      0.8100     0.8126     52.5721   52.5721
05800     0.7888      0.7800     0.8126     52.6293   52.6293
05900     0.6113      0.7900     0.8126     51.9861   51.9861
06000     0.7173      0.8100     0.8126     51.7892   51.7892
06100     0.7281      0.7800     0.8126     52.6858   52.6858
06200     0.6554      0.8300     0.8147     53.0113   53.0113
06300     0.5838      0.7800     0.8188     52.7910   52.7910
06400     0.6899      0.7800     0.8188     53.1415   53.1415
06500     0.7630      0.7500     0.8188     52.6171   52.6171
06600     0.8986      0.7300     0.8188     53.3549   53.3549
06700     0.5145      0.8400     0.8194     53.0721   53.0721
06800     0.8243      0.7500     0.8215     52.8895   52.8895
06900     0.6969      0.8000     0.8215     52.9374   52.9374
07000     0.6553      0.8000     0.8215     52.8492   52.8492
07100     0.8777      0.7100     0.8215     53.5497   53.5497
07200     0.6493      0.8300     0.8215     52.4558   52.4558
07300     0.6746      0.8000     0.8238     53.3034   53.3034
07400     0.6171      0.7700     0.8238     52.1364   52.1364
07500     0.5553      0.8300     0.8238     52.8328   52.8328
07600     0.8542      0.7400     0.8242     53.9799   53.9799
07700     0.7253      0.7300     0.8242     53.5305   53.5305
07800     0.6875      0.7700     0.8242     53.4797   53.4797
07900     0.6880      0.7800     0.8242     53.2226   53.2226
08000     0.7871      0.7300     0.8248     52.3974   52.3974
08100     0.4352      0.9000     0.8248     52.6810   52.6810
08200     0.4555      0.8700     0.8248     52.9400   52.9400
08300     0.5980      0.8400     0.8249     54.0640   54.0640
08400     0.6756      0.8100     0.8254     52.7673   52.7673
08500     0.8556      0.7900     0.8254     53.0261   53.0261
08600     0.7610      0.8000     0.8254     53.1218   53.1218
08700     0.6442      0.7600     0.8325     53.4224   53.4224
08800     0.4282      0.8900     0.8325     52.8457   52.8457
08900     0.3720      0.8700     0.8325     52.9657   52.9657
09000     0.6358      0.8400     0.8325     53.0493   53.0493
09100     0.6841      0.7700     0.8325     52.3147   52.3147
09200     0.5026      0.8200     0.8325     53.6894   53.6894
09300     0.6952      0.7900     0.8325     53.5162   53.5162
09400     0.7041      0.7800     0.8325     53.7768   53.7768
09500     0.7584      0.7900     0.8325     53.0304   53.0304
09600     0.6002      0.8100     0.8325     52.4921   52.4921
09700     0.7082      0.7400     0.8333     52.3465   52.3465
09800     0.6310      0.7900     0.8333     51.9201   51.9201
09900     0.5710      0.8200     0.8333     53.1589   53.1589
10000     0.5113      0.8400     0.8333     52.9582   52.9582
10100     0.7335      0.7800     0.8369     52.9754   52.9754
10200     0.6434      0.8000     0.8369     52.9502   52.9502
10300     0.5106      0.8500     0.8369     54.2599   54.2599
10400     0.6404      0.8200     0.8369     53.3911   53.3911
10500     0.4967      0.8700     0.8369     53.0158   53.0158
10600     0.5175      0.8100     0.8369     54.3521   54.3521
10700     0.6293      0.8100     0.8369     53.0830   53.0830
10800     0.4941      0.8600     0.8369     52.0032   52.0032
10900     0.5630      0.8200     0.8369     52.4222   52.4222
11000     0.5381      0.8100     0.8369     52.7866   52.7866
11100     0.4787      0.9100     0.8369     52.4791   52.4791
11200     0.5647      0.8200     0.8369     53.2292   53.2292
11300     0.4848      0.8600     0.8468     53.8584   53.8584
11400     0.5070      0.8100     0.8468     53.7215   53.7215
11500     0.6005      0.7900     0.8468     52.7445   52.7445
11600     0.5044      0.8300     0.8468     53.4603   53.4603
11700     0.7142      0.7700     0.8468     52.4804   52.4804
11800     0.6240      0.8000     0.8468     53.5772   53.5772
11900     0.5492      0.8300     0.8468     53.2232   53.2232
12000     0.4757      0.8600     0.8468     53.7775   53.7775
12100     0.5078      0.8700     0.8468     52.6082   52.6082
12200     0.5426      0.8600     0.8468     53.3701   53.3701
12300     0.5784      0.8200     0.8468     52.4654   52.4654
12400     0.7553      0.7500     0.8468     53.7364   53.7364
12500     0.5102      0.8300     0.8468     54.1401   54.1401
12600     0.3860      0.8800     0.8468     53.8640   53.8640
12700     0.5707      0.7700     0.8468     52.9895   52.9895
12800     0.5228      0.8800     0.8468     53.2460   53.2460
12900     0.6678      0.8200     0.8468     52.2855   52.2855
