Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing='False', dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=15000, hidden=118, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=0, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=235899598, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,10000', unknown_percentage=0.1, validation_percentage=10, win_length=640, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
e0e6f765-0d12-4812-8d98-2381d2b1e75c
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s)
00000     2.6265      0.0700     0.0793     15.5001
00100     1.9462      0.4000     0.3988     62.1705
00200     1.5906      0.4600     0.5570     62.3211
00300     1.3219      0.5600     0.6426     62.5979
00400     1.3027      0.6500     0.6642     63.4039
00500     0.9020      0.7400     0.6858     61.9311
00600     0.9795      0.7200     0.7040     62.2809
00700     0.9687      0.7100     0.7046     62.2102
00800     1.2042      0.6000     0.7324     62.1934
00900     0.9162      0.7200     0.7324     62.7321
01000     0.7970      0.7400     0.7324     62.2966
01100     1.1029      0.6100     0.7465     62.8114
01200     0.8942      0.7600     0.7465     61.8663
01300     0.8784      0.7400     0.7536     62.0933
01400     0.9785      0.7000     0.7536     62.8255
01500     0.8858      0.6900     0.7604     62.4425
01600     0.8786      0.7700     0.7742     62.2414
01700     0.9446      0.7100     0.7742     62.9381
01800     1.1085      0.6500     0.7742     63.5042
01900     0.8706      0.7300     0.7742     63.7091
02000     0.8316      0.7000     0.7742     62.5566
02100     0.8500      0.7500     0.7816     62.4738
02200     0.9119      0.7100     0.7914     63.2909
02300     0.8097      0.7600     0.7914     62.4206
02400     1.0023      0.7100     0.7914     63.4347
02500     0.7842      0.7400     0.7914     62.8978
02600     0.7670      0.7400     0.7943     63.0848
02700     0.7700      0.7600     0.7943     62.0085
02800     0.8671      0.7200     0.7943     63.2492
02900     0.7565      0.7500     0.7943     62.8596
03000     0.8374      0.7500     0.7943     62.5955
03100     0.6932      0.8100     0.7943     62.4905
03200     0.8799      0.7400     0.8022     62.6953
03300     0.8547      0.7400     0.8060     64.3397
03400     0.7381      0.7400     0.8060     63.4042
03500     0.8387      0.7300     0.8060     62.7650
03600     0.8293      0.7900     0.8060     62.2884
03700     0.6932      0.8000     0.8150     62.8686
03800     0.8323      0.7200     0.8150     64.0083
03900     0.8807      0.6800     0.8150     62.1209
04000     0.5377      0.8400     0.8150     62.2524
04100     0.6183      0.8200     0.8150     63.0245
04200     0.6481      0.8100     0.8150     62.8473
04300     1.0294      0.6800     0.8150     63.4659
04400     0.7366      0.7600     0.8150     63.0661
04500     0.6793      0.8100     0.8150     63.0614
04600     0.9093      0.7400     0.8150     63.3166
04700     0.5494      0.8400     0.8216     63.4750
04800     0.7322      0.7900     0.8216     63.5442
04900     0.6762      0.8000     0.8216     62.9612
05000     0.8106      0.7700     0.8219     63.1719
05100     0.7344      0.7900     0.8219     63.0413
05200     0.6986      0.7700     0.8219     63.7098
05300     0.7949      0.7600     0.8219     63.0764
05400     0.6938      0.7800     0.8266     62.5289
05500     0.6463      0.8600     0.8266     62.2821
05600     0.7774      0.7600     0.8266     63.1902
05700     0.9342      0.6800     0.8266     63.5582
05800     0.6716      0.8200     0.8266     61.9941
05900     0.7156      0.7600     0.8266     63.2644
06000     0.7125      0.7600     0.8266     62.1284
06100     0.6676      0.7800     0.8266     62.5284
06200     0.6303      0.8300     0.8266     63.3671
06300     0.6580      0.8300     0.8266     62.5761
06400     0.8260      0.7700     0.8266     61.8240
06500     0.6254      0.7900     0.8266     62.9129
06600     0.6672      0.7900     0.8266     63.0744
06700     0.5316      0.8200     0.8266     64.4094
06800     0.8038      0.7100     0.8266     63.6962
06900     0.6691      0.8000     0.8353     63.6192
07000     0.8242      0.7300     0.8353     64.0351
07100     0.6913      0.8000     0.8353     64.2048
07200     0.8611      0.7500     0.8353     62.8133
07300     0.6033      0.8400     0.8353     63.8594
07400     0.6447      0.8300     0.8353     63.2151
07500     0.6726      0.8200     0.8353     62.5232
07600     0.5296      0.8500     0.8353     63.7831
07700     0.8661      0.7200     0.8353     63.2838
07800     0.6954      0.8100     0.8353     63.0075
07900     0.7956      0.7400     0.8353     62.6779
08000     0.8762      0.7200     0.8353     62.0311
08100     0.6374      0.8400     0.8353     63.7606
08200     0.5885      0.8400     0.8353     63.3123
08300     0.6449      0.8100     0.8353     63.7282
08400     0.6050      0.7800     0.8353     63.6088
08500     0.7468      0.7800     0.8353     63.1533
08600     0.5591      0.8100     0.8353     63.8413
08700     0.7517      0.7900     0.8353     62.8515
08800     0.6287      0.8100     0.8353     62.4172
08900     0.6585      0.8200     0.8353     64.7384
09000     0.6672      0.8000     0.8353     63.5196
09100     0.9076      0.7100     0.8353     62.7264
09200     0.5839      0.8300     0.8353     62.6103
09300     0.9028      0.7200     0.8353     62.8222
09400     0.7948      0.7600     0.8353     62.6133
09500     0.6795      0.7800     0.8353     63.7397
09600     0.4600      0.8300     0.8353     62.5967
09700     0.7307      0.7700     0.8353     63.3267
09800     0.5966      0.8000     0.8353     62.3937
09900     0.7159      0.7700     0.8353     62.8787
10000     0.5667      0.8500     0.8353     64.1180
10100     0.5823      0.8300     0.8353     62.7394
10200     0.5138      0.8600     0.8353     62.9579
10300     0.4729      0.8900     0.8353     63.0644
10400     0.6512      0.8000     0.8353     64.2421
10500     0.7483      0.7600     0.8353     63.9329
10600     0.5501      0.8700     0.8353     63.2527
10700     0.5086      0.8500     0.8353     62.6406
10800     0.5346      0.8500     0.8353     63.0692
10900     0.6036      0.8100     0.8353     63.0827
11000     0.5137      0.8400     0.8353     63.1282
11100     0.5480      0.8300     0.8353     62.3625
11200     0.4979      0.8500     0.8353     62.8748
11300     0.6105      0.8500     0.8353     63.7436
11400     0.7282      0.8100     0.8353     63.7842
11500     0.5560      0.8400     0.8353     64.4469
11600     0.5145      0.8500     0.8353     63.1265
11700     0.6799      0.7600     0.8488     63.1433
11800     0.8241      0.7200     0.8488     63.7032
11900     0.7490      0.7900     0.8488     63.0255
12000     0.5420      0.8100     0.8488     63.6896
12100     0.5372      0.8500     0.8488     63.2230
12200     0.5546      0.8300     0.8488     63.9779
12300     0.4485      0.8400     0.8488     63.1732
12400     0.6980      0.7900     0.8488     64.7348
12500     0.5949      0.7800     0.8488     63.5218
12600     0.7365      0.7400     0.8488     62.7139
12700     0.5510      0.8300     0.8488     62.2498
12800     0.6267      0.8200     0.8488     63.8171
12900     0.5011      0.8300     0.8488     63.5875
