Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing=False, cs=0.0, dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=10000, gain_blocks=2, hidden=108, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=0, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, pact_a=True, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=235899598, rows_bias=6, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,200', unknown_percentage=0.1, validation_percentage=10, win_length=641, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
3bfcbc1c-5efd-478e-ab95-7a9b6510fff1
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s) Cosine
00000     2.6539      0.0900     0.0746     19.4198   19.4198
00100     1.9682      0.4000     0.3770     63.3659   63.3659
00200     1.5855      0.5200     0.5351     66.8208   66.8208
00300     1.3110      0.5800     0.5816     62.7484   62.7484
00400     1.1808      0.6700     0.6190     67.6819   67.6819
00500     1.2211      0.6700     0.6701     66.2931   66.2931
00600     1.0407      0.6300     0.6849     67.7768   67.7768
00700     0.9302      0.7100     0.7064     65.1605   65.1605
00800     0.9533      0.6600     0.7182     62.9475   62.9475
00900     0.9971      0.6800     0.7237     65.5406   65.5406
01000     0.8917      0.7300     0.7237     61.9576   61.9576
01100     0.9875      0.7200     0.7544     62.4750   62.4750
01200     1.1182      0.6100     0.7544     63.3086   63.3086
01300     0.8367      0.7600     0.7544     68.2974   68.2974
01400     1.0026      0.6600     0.7544     65.9386   65.9386
01500     1.0854      0.7100     0.7644     63.6720   63.6720
01600     1.0101      0.6800     0.7780     63.2818   63.2818
01700     0.9451      0.6300     0.7780     63.1029   63.1029
01800     1.0715      0.7000     0.7780     65.2890   65.2890
01900     1.0800      0.6200     0.7780     67.4832   67.4832
02000     0.9454      0.7000     0.7780     61.8586   61.8586
02100     0.8772      0.7600     0.7780     65.6621   65.6621
02200     0.8159      0.7000     0.7780     65.5190   65.5190
02300     0.8615      0.7400     0.7780     65.1945   65.1945
02400     0.7980      0.7300     0.7780     69.5057   69.5057
02500     0.8439      0.7600     0.7780     67.0157   67.0157
02600     0.6962      0.8300     0.7780     62.8764   62.8764
02700     0.6722      0.8100     0.7780     68.3317   68.3317
02800     0.7455      0.7600     0.7780     71.3556   71.3556
02900     0.9699      0.7000     0.7828     67.6404   67.6404
03000     0.8860      0.7200     0.7828     71.0247   71.0247
03100     0.9722      0.6600     0.7828     66.8908   66.8908
03200     0.8172      0.7200     0.7849     64.5688   64.5688
03300     0.8348      0.7300     0.7849     68.0338   68.0338
03400     0.7829      0.7900     0.7849     66.5548   66.5548
03500     0.9486      0.7300     0.7849     68.2094   68.2094
03600     0.7590      0.7800     0.7849     68.5097   68.5097
03700     0.7460      0.7900     0.7917     70.0446   70.0446
03800     0.6189      0.7900     0.7917     71.0485   71.0485
03900     0.7663      0.7300     0.7994     66.8494   66.8494
04000     0.8714      0.7300     0.7994     69.0131   69.0131
04100     0.9081      0.7600     0.7994     68.2921   68.2921
04200     1.0755      0.6700     0.8006     70.7972   70.7972
04300     0.7486      0.8000     0.8006     70.4201   70.4201
04400     0.8156      0.7600     0.8006     64.0616   64.0616
04500     0.8401      0.7300     0.8006     70.8256   70.8256
04600     0.8838      0.7000     0.8006     69.0672   69.0672
04700     0.6870      0.8100     0.8006     67.0529   67.0529
04800     0.6408      0.8200     0.8006     64.0883   64.0883
04900     0.6790      0.8100     0.8028     68.7521   68.7521
05000     0.7751      0.7500     0.8028     70.8113   70.8113
05100     0.8633      0.7200     0.8028     67.9167   67.9167
05200     0.7239      0.7700     0.8028     69.0629   69.0629
05300     0.6962      0.7700     0.8070     68.6974   68.6974
05400     0.7761      0.7400     0.8123     63.6553   63.6553
05500     1.0270      0.6400     0.8123     65.1143   65.1143
05600     0.7454      0.7900     0.8123     65.4132   65.4132
05700     0.8103      0.7600     0.8123     66.5999   66.5999
05800     0.7796      0.7500     0.8123     65.9338   65.9338
05900     0.7836      0.7500     0.8123     69.8157   69.8157
06000     0.6936      0.8100     0.8123     67.3619   67.3619
06100     0.7562      0.8000     0.8123     66.0139   66.0139
06200     0.7629      0.8100     0.8123     64.1276   64.1276
06300     0.8786      0.7200     0.8123     67.3929   67.3929
06400     0.6618      0.7900     0.8123     65.5897   65.5897
06500     0.8895      0.7600     0.8135     68.9065   68.9065
06600     0.5584      0.8500     0.8135     67.5435   67.5435
06700     0.6016      0.7900     0.8135     68.7846   68.7846
06800     0.8079      0.7300     0.8135     69.4862   69.4862
06900     0.7126      0.7500     0.8154     68.8740   68.8740
07000     0.8619      0.7600     0.8154     64.1451   64.1451
07100     0.6676      0.7900     0.8154     66.2340   66.2340
07200     0.6769      0.8000     0.8200     67.9539   67.9539
07300     0.8012      0.7700     0.8200     69.2087   69.2087
07400     0.5647      0.8400     0.8200     70.7777   70.7777
07500     0.6764      0.8100     0.8200     66.3131   66.3131
07600     0.5572      0.8800     0.8200     70.9667   70.9667
07700     0.7286      0.7900     0.8200     68.1518   68.1518
07800     0.7245      0.8000     0.8200     64.5563   64.5563
07900     0.7478      0.7900     0.8200     67.7921   67.7921
08000     0.8133      0.7500     0.8200     65.9769   65.9769
08100     0.6168      0.8400     0.8200     67.2804   67.2804
08200     0.7298      0.8100     0.8200     70.3961   70.3961
08300     0.7652      0.7700     0.8200     70.6805   70.6805
08400     0.7957      0.7100     0.8200     67.6665   67.6665
08500     0.6356      0.8000     0.8200     66.1807   66.1807
08600     0.7095      0.7500     0.8200     70.6408   70.6408
08700     0.6681      0.8100     0.8200     72.6826   72.6826
08800     0.6530      0.8200     0.8200     66.8884   66.8884
08900     0.7426      0.7500     0.8200     67.0154   67.0154
09000     0.8050      0.7800     0.8200     64.6050   64.6050
09100     0.7688      0.8000     0.8200     73.2007   73.2007
09200     0.7573      0.7500     0.8200     68.3072   68.3072
09300     0.6775      0.8100     0.8200     65.6780   65.6780
09400     0.7031      0.7800     0.8310     68.7565   68.7565
09500     0.5794      0.8300     0.8310     73.7198   73.7198
09600     0.6680      0.8300     0.8310     68.0611   68.0611
09700     0.5423      0.8400     0.8310     70.7965   70.7965
09800     0.6521      0.8000     0.8310     65.5296   65.5296
09900     0.6903      0.7900     0.8310     69.5684   69.5684
10000     0.5151      0.8800     0.8310     69.1958   69.1958
10100     0.8246      0.7800     0.8310     67.5138   67.5138
10200     0.6846      0.8000     0.8310     68.3082   68.3082
10300     0.7984      0.7600     0.8310     71.8097   71.8097
10400     0.6144      0.8300     0.8310     68.7850   68.7850
10500     0.8021      0.7600     0.8310     67.6334   67.6334
10600     0.5896      0.8000     0.8310     69.8678   69.8678
10700     0.5428      0.8500     0.8310     67.2307   67.2307
10800     0.6899      0.8000     0.8310     66.4893   66.4893
10900     0.4280      0.8700     0.8310     70.8901   70.8901
11000     0.5556      0.8300     0.8310     68.4296   68.4296
11100     0.5648      0.8600     0.8310     70.5710   70.5710
11200     0.6382      0.7700     0.8310     66.6056   66.6056
11300     0.5932      0.8400     0.8310     67.5649   67.5649
11400     0.5810      0.8300     0.8310     72.8315   72.8315
11500     0.4074      0.8800     0.8310     72.5939   72.5939
11600     0.6303      0.8000     0.8310     66.3816   66.3816
11700     0.6274      0.7900     0.8310     72.5462   72.5462
11800     0.6281      0.7600     0.8310     68.9505   68.9505
11900     0.6261      0.8000     0.8310     69.2691   69.2691
12000     0.4988      0.8700     0.8310     72.4512   72.4512
12100     0.5482      0.8500     0.8310     68.6701   68.6701
12200     0.4628      0.8800     0.8310     65.5970   65.5970
12300     0.8415      0.7300     0.8310     68.0881   68.0881
12400     0.7304      0.7700     0.8310     67.7058   67.7058
12500     0.5505      0.8400     0.8310     65.4447   65.4447
12600     0.5947      0.8200     0.8310     67.2161   67.2161
12700     0.5848      0.8200     0.8310     68.1973   68.1973
12800     0.6008      0.8000     0.8310     65.9254   65.9254
12900     0.4532      0.8900     0.8310     67.5914   67.5914
13000     0.6974      0.7700     0.8310     67.9223   67.9223
13100     0.4334      0.8600     0.8310     67.5402   67.5402
13200     0.5577      0.8400     0.8310     65.1839   65.1839
13300     0.5385      0.8600     0.8310     73.5037   73.5037
13400     0.5512      0.8200     0.8424     69.7337   69.7337
13500     0.7118      0.8000     0.8424     66.8566   66.8566
13600     0.5136      0.8400     0.8424     64.3946   64.3946
13700     0.7099      0.8200     0.8424     69.7042   69.7042
13800     0.5935      0.8500     0.8424     67.7895   67.7895
13900     0.6092      0.8200     0.8424     71.8000   71.8000
14000     0.5097      0.8600     0.8424     71.0953   71.0953
14100     0.5221      0.8400     0.8424     68.4267   68.4267
14200     0.6600      0.7900     0.8424     65.8369   65.8369
14300     0.5593      0.8100     0.8424     68.8744   68.8744
14400     0.6191      0.8000     0.8424     70.4269   70.4269
14500     0.5377      0.8200     0.8424     68.5585   68.5585
14600     0.4702      0.8700     0.8424     66.1902   66.1902
14700     0.5509      0.8300     0.8424     66.8452   66.8452
14800     0.4770      0.8400     0.8424     67.1040   67.1040
14900     0.6615      0.7900     0.8424     67.6524   67.6524
15000     0.7664      0.7700     0.8424     64.7364   64.7364
15100     0.8127      0.7400     0.8424     64.5567   64.5567
15200     0.5304      0.8500     0.8424     67.5777   67.5777
15300     0.4383      0.8900     0.8424     69.8524   69.8524
15400     0.5489      0.8200     0.8424     68.8143   68.8143
15500     0.5810      0.8200     0.8424     65.3269   65.3269
15600     0.3996      0.8500     0.8424     66.8048   66.8048
15700     0.4765      0.8900     0.8424     69.6389   69.6389
15800     0.5701      0.7900     0.8424     68.7147   68.7147
15900     0.7673      0.7600     0.8424     68.8526   68.8526
16000     0.6082      0.8100     0.8424     66.3284   66.3284
16100     0.7001      0.7800     0.8424     69.4641   69.4641
16200     0.4653      0.8100     0.8424     68.0090   68.0090
16300     0.4395      0.8900     0.8424     68.0320   68.0320
