Loading python/3.7.3
  Loading requirement: tcl/8.6.8 gcc/8.3.0
Namespace(background_frequency=0.8, background_volume=0.1, batch_size=100, canonical_testing='True', dataloader_num_workers=8, dataset_path_test='data.nosync/speech_commands_test_set_v0.02', dataset_path_train='data.nosync/speech_commands_v0.02', drop_p=0.125, finetuning_epochs=15000, hidden=118, hop_length=320, l2=0.01, learning_rate='0.002,0.0005,0.00008', max_w=0.1, method=0, n_mfcc=40, n_msb=4, noise_injectionI=0.1, noise_injectionT=0.16, quant_actMVM=6, quant_actNM=8, quant_inp=4, quant_w=None, random_seed=14339038, sample_rate=16000, silence_percentage=0.1, testing_percentage=10, time_shift_ms=100.0, training_steps='10000,10000,10000', unknown_percentage=0.1, validation_percentage=10, win_length=640, word_list=['yes', 'no', 'up', 'down', 'left', 'right', 'on', 'off', 'stop', 'go', 'unknown', 'silence'])
89090fec-422b-4efc-bb23-0c9b47a6863b
Start training with DropConnect:
Epoch     Train Loss  Train Acc  Vali. Acc  Time (s)
00000     2.5845      0.0900     0.0840     15.1841
00100     2.1727      0.2500     0.3554     57.6884
00200     1.6596      0.4800     0.5333     56.2374
00300     1.3419      0.5900     0.6060     56.5207
00400     1.2143      0.6300     0.6223     56.3170
00500     1.2328      0.6200     0.6814     55.0156
00600     1.1239      0.5900     0.7016     54.6103
00700     0.9492      0.7200     0.7153     58.0612
00800     1.0115      0.6600     0.7153     54.3675
00900     0.9692      0.6800     0.7180     55.0592
01000     1.0517      0.6500     0.7471     57.4934
01100     0.9230      0.6700     0.7471     55.9913
01200     0.9416      0.6700     0.7680     55.2199
01300     0.9183      0.7000     0.7680     54.9396
01400     0.8669      0.7600     0.7680     54.4774
01500     0.8199      0.7700     0.7717     54.7430
01600     0.9823      0.6600     0.7795     54.8735
01700     1.0276      0.7000     0.7831     55.0813
01800     0.8341      0.7400     0.7831     55.1289
01900     0.7396      0.8000     0.7831     54.3607
02000     0.7280      0.7700     0.7831     54.7901
02100     0.8942      0.7300     0.7831     61.6618
02200     0.9254      0.6800     0.7831     58.3112
02300     1.1535      0.6300     0.7831     56.1969
02400     0.8361      0.7600     0.7831     54.4922
02500     0.9655      0.6900     0.7831     54.4793
02600     0.7279      0.8100     0.7831     54.5136
02700     0.9650      0.7000     0.7831     54.7115
02800     0.9944      0.6800     0.7857     54.7494
02900     0.7228      0.7700     0.7857     55.0434
03000     0.9211      0.6900     0.7897     54.6196
03100     0.8745      0.7200     0.7897     54.1828
03200     0.7955      0.7600     0.7897     54.3863
03300     0.6573      0.8200     0.8007     55.6542
03400     0.6963      0.7900     0.8007     55.0916
03500     0.6305      0.8500     0.8007     62.1482
03600     0.7962      0.7200     0.8007     63.6624
03700     0.7646      0.7300     0.8035     54.7885
03800     0.6965      0.8100     0.8035     54.7094
03900     0.9237      0.7500     0.8035     55.1670
04000     0.6952      0.7700     0.8035     56.2720
04100     0.8976      0.7200     0.8044     60.8918
04200     0.6983      0.7600     0.8044     57.3093
04300     0.9378      0.7200     0.8044     64.4044
04400     0.7016      0.8000     0.8044     64.8741
04500     0.7832      0.7400     0.8044     58.1144
04600     0.6142      0.8500     0.8083     54.5340
04700     0.6765      0.7500     0.8083     54.7003
04800     0.7323      0.7800     0.8083     54.6562
04900     0.8746      0.7000     0.8083     54.8839
05000     0.5883      0.8100     0.8083     60.9691
05100     0.5883      0.8000     0.8144     55.8634
05200     0.8466      0.7300     0.8167     62.9792
05300     0.6020      0.8300     0.8167     55.2638
05400     0.9132      0.7200     0.8167     58.5250
05500     0.6543      0.7800     0.8224     65.1607
05600     0.6950      0.7700     0.8224     55.7399
05700     0.7211      0.7900     0.8224     54.6462
05800     0.7449      0.7800     0.8224     55.1508
05900     0.6832      0.7900     0.8224     54.3837
06000     0.8346      0.7100     0.8224     54.9854
06100     0.6341      0.8000     0.8224     54.3042
06200     0.8199      0.7700     0.8224     57.9338
06300     0.8877      0.7700     0.8224     59.0066
06400     0.8726      0.6900     0.8224     54.9608
06500     0.6812      0.7600     0.8224     55.2195
06600     0.5850      0.8100     0.8224     54.9279
06700     0.6905      0.7900     0.8224     57.8053
06800     0.8679      0.7800     0.8224     54.6187
06900     0.5257      0.8600     0.8255     54.5629
07000     0.7475      0.7700     0.8255     54.6823
07100     0.7055      0.7500     0.8255     56.9731
07200     0.7407      0.7700     0.8255     54.6858
07300     0.8416      0.7600     0.8255     57.4653
07400     0.8026      0.7500     0.8255     64.3477
07500     0.5477      0.8100     0.8255     59.4230
07600     0.7792      0.7300     0.8255     59.4700
07700     0.9594      0.7100     0.8255     55.0916
07800     0.7769      0.8000     0.8255     54.4158
07900     0.6341      0.8300     0.8255     54.8562
08000     0.5940      0.8200     0.8255     57.5698
08100     0.6803      0.8100     0.8296     63.6038
08200     0.5868      0.8700     0.8296     54.6098
08300     0.7424      0.7500     0.8296     56.8968
08400     0.5555      0.8400     0.8296     59.7829
08500     0.7122      0.7800     0.8296     55.6308
08600     0.7358      0.8000     0.8296     55.1902
08700     0.7079      0.7700     0.8296     55.3138
08800     0.6844      0.8200     0.8296     54.4484
08900     0.8417      0.7700     0.8296     54.4482
09000     0.7688      0.8100     0.8296     54.2573
09100     0.5710      0.8300     0.8296     57.4972
09200     0.6104      0.8200     0.8296     56.3330
09300     0.6068      0.7900     0.8296     56.2031
09400     0.6257      0.7800     0.8296     54.5086
09500     0.7180      0.8000     0.8296     54.7176
09600     0.7358      0.7400     0.8296     54.4433
09700     0.6152      0.8400     0.8315     54.7463
09800     0.5460      0.8500     0.8315     54.6989
09900     0.6423      0.8100     0.8315     54.8369
10000     0.5677      0.7900     0.8315     54.7559
10100     0.6758      0.8200     0.8315     54.7913
10200     0.7566      0.7400     0.8315     54.5936
10300     0.6100      0.7900     0.8315     55.5595
10400     0.4880      0.9000     0.8315     54.5756
10500     0.6427      0.8000     0.8315     55.8891
10600     0.6054      0.8200     0.8315     54.6161
